date,grocery_and_pharmacy,income_support,international_travel_controls,restriction_gatherings,restrictions_internal_movements,contact_tracing,vaccine_availability,retail_and_recreation,public_information_campaigns,workplace_closures,debt_relief,vaccination_policy,facial_coverings,testing_policy,stay_home_requirements,school_closures,close_public_transport,vaccine_eligibility_age,cancel_public_events
2021-06-15,11.286,2,4,0,0,2,3,-3.857,2,0,1,5,1,2,0,0,0,1,0
2021-06-16,11.429,2,4,0,0,2,3,-3.429,2,0,1,5,1,2,0,0,0,1,0
2021-06-17,11.143,2,4,0,0,2,3,-3.286,2,0,1,5,1,2,0,0,0,1,0
2021-06-18,10.857,2,4,0,0,2,3,-3.286,2,0,1,5,1,2,0,0,0,1,0
2021-06-19,10.714,2,4,0,0,2,3,-3.143,2,0,1,5,1,2,0,0,0,1,0
2021-06-20,10.571,2,4,0,0,2,3,-2.714,2,0,1,5,2,2,0,1,0,1,0
2021-06-21,10.286,2,4,0,0,2,3,-2.571,2,0,1,5,2,2,0,1,0,1,0
2021-06-22,9.857,2,4,0,0,2,3,-2.429,2,0,1,5,2,2,0,1,0,1,0
2021-06-23,9.571,2,4,0,0,2,3,-2.571,2,0,1,5,2,2,0,1,0,1,0
2021-06-24,9.429,2,4,0,0,2,3,-2.571,2,0,1,5,2,2,0,1,0,1,0
2021-06-25,9.143,2,4,0,0,2,3,-2.857,2,1,1,5,2,2,0,1,0,1,0
2021-06-26,9.143,2,4,0,0,2,3,-3.286,2,1,1,5,2,2,0,1,0,1,0
2021-06-27,9.143,2,4,0,0,2,3,-4.286,2,1,1,5,2,2,0,1,0,1,0
2021-06-28,9.429,2,4,0,0,2,3,-4.571,2,1,1,5,2,2,0,1,0,1,0
2021-06-29,9.429,2,4,0,0,2,3,-5.143,2,1,1,5,2,2,0,1,0,1,0
2021-06-30,9.429,2,4,0,0,2,3,-5.143,2,1,1,5,2,2,0,1,0,1,0
2021-07-01,9.429,2,4,0,0,2,3,-5.286,2,1,1,5,2,2,0,1,0,1,0
2021-07-02,9.429,2,4,0,0,2,3,-5.429,2,1,1,5,2,2,0,1,0,1,0
2021-07-03,9.143,2,4,0,0,2,3,-5.571,2,1,1,5,2,2,0,1,0,1,0
2021-07-04,9.429,2,4,0,0,2,3,-4.571,2,1,1,5,2,2,0,1,0,1,0
2021-07-05,9.429,2,4,0,0,2,3,-4.286,2,1,1,5,2,2,0,1,0,1,0
2021-07-06,9.714,2,4,0,0,2,3,-3.857,2,1,1,5,2,2,0,1,0,1,0
2021-07-07,9.857,2,4,0,0,2,3,-3.714,2,1,1,5,2,2,0,1,0,1,0
2021-07-08,10.0,2,4,0,0,2,3,-3.571,2,1,1,5,2,2,0,1,0,1,0
2021-07-09,10.143,2,4,0,0,2,3,-3.286,2,1,1,5,2,2,0,1,0,1,0
2021-07-10,10.429,2,4,0,0,2,3,-2.857,2,1,1,5,2,2,0,1,0,1,0
2021-07-11,10.857,2,4,0,0,2,3,-3.0,2,1,1,5,2,2,0,1,0,1,0
2021-07-12,11.0,2,4,0,0,2,3,-3.143,2,1,1,5,2,2,0,1,0,1,0
2021-07-13,11.143,2,4,0,0,2,3,-3.143,2,1,1,5,2,2,0,1,0,1,0
2021-07-14,11.429,2,4,0,0,2,3,-3.286,2,1,1,5,2,2,0,1,0,1,0
2021-07-15,11.571,2,4,0,0,2,3,-3.429,2,1,1,5,2,2,0,1,0,1,0
2021-07-16,11.714,2,4,0,0,2,3,-3.714,2,1,1,5,2,2,0,1,0,1,0
2021-07-17,10.429,2,4,0,0,2,3,-6.286,2,1,1,5,2,2,0,1,0,1,0
2021-07-18,9.143,2,4,0,0,2,3,-8.0,2,1,1,5,2,2,0,1,0,1,0
2021-07-19,9.143,2,4,0,0,2,3,-7.286,2,1,1,5,2,2,0,1,0,1,0
2021-07-20,8.857,2,4,0,0,2,3,-6.714,2,1,1,5,2,2,0,1,0,1,1
2021-07-21,8.714,2,4,0,0,2,3,-6.0,2,1,1,5,2,2,0,1,0,1,1
2021-07-22,8.714,2,4,0,0,2,3,-5.286,2,1,1,5,2,2,0,1,0,1,1
2021-07-23,8.714,2,4,0,0,2,3,-4.714,2,1,1,5,2,2,0,1,0,1,1
2021-07-24,9.857,2,4,0,0,2,3,-1.857,2,1,1,5,2,2,0,1,0,1,1
2021-07-25,10.571,2,4,0,0,2,3,0.429,2,1,1,5,2,2,0,1,0,1,1
2021-07-26,10.286,2,4,0,0,2,3,0.286,2,1,1,5,2,2,0,1,0,1,1
2021-07-27,10.286,2,4,0,0,2,3,0.286,2,1,1,5,2,2,0,1,0,1,1
2021-07-28,10.286,2,4,0,0,2,3,0.143,2,1,1,5,2,2,0,1,0,1,1
2021-07-29,10.0,2,4,0,0,2,3,-0.143,2,1,1,5,2,2,0,1,0,1,1
2021-07-30,9.714,2,4,0,0,2,3,-0.714,2,1,1,5,2,2,0,1,0,1,1
2021-07-31,9.571,2,4,0,0,2,3,-1.286,2,1,1,5,2,3,0,1,0,1,1
2021-08-01,9.714,2,4,0,0,2,3,-1.429,2,1,1,5,2,3,0,1,0,1,1
2021-08-02,9.857,2,4,0,0,2,3,-1.571,2,1,1,5,2,3,0,1,0,1,1
2021-08-03,10.0,2,4,0,0,2,3,-1.857,2,1,1,5,2,3,0,1,0,1,1
2021-08-04,9.857,2,4,0,0,2,3,-2.143,2,1,1,5,2,3,0,1,0,1,1
2021-08-05,10.0,2,4,0,0,2,3,-2.286,2,1,1,5,2,3,0,1,0,1,1
2021-08-06,10.0,2,4,0,0,2,3,-2.571,2,1,1,5,2,3,0,1,0,1,1
2021-08-07,9.714,2,4,0,0,2,3,-3.0,2,1,1,5,2,3,0,1,0,1,1
2021-08-08,9.857,2,4,3,0,2,3,-3.0,2,1,1,5,2,2,0,1,0,1,1
2021-08-09,10.0,2,4,3,0,2,3,-2.857,2,1,1,5,2,2,0,1,0,1,1
2021-08-10,10.571,2,4,3,0,2,3,-2.429,2,1,1,5,2,2,0,1,0,1,1
2021-08-11,11.143,2,4,3,0,2,3,-2.143,2,1,1,5,2,2,0,1,0,1,1
2021-08-12,11.429,2,4,3,0,2,3,-2.143,2,1,1,5,2,2,0,1,0,1,1
2021-08-13,11.571,2,4,3,0,2,3,-2.0,2,1,1,5,2,2,0,1,0,1,1
2021-08-14,12.429,2,4,3,0,2,3,-1.429,2,1,1,5,2,2,0,1,0,1,1
2021-08-15,12.571,2,4,3,0,2,3,-1.286,2,1,1,5,2,2,0,1,0,1,1
2021-08-16,12.571,2,4,3,0,2,3,-1.286,2,1,1,5,2,2,0,1,0,1,1
2021-08-17,12.0,2,4,3,0,2,3,-1.571,2,1,1,5,2,2,0,1,0,1,1
2021-08-18,11.714,2,4,3,0,2,3,-1.857,2,1,1,5,2,2,0,2,0,1,1
