date,daily_new_cases,daily_recovered_cases,new_deaths,infectious,cumulative_cases,cumulative_infectious,cumulative_recovered,cumulative_deaths,grocery_and_pharmacy,income_support,international_travel_controls,restriction_gatherings,restrictions_internal_movements,contact_tracing,vaccine_availability,retail_and_recreation,public_information_campaigns,workplace_closures,debt_relief,vaccination_policy,facial_coverings,testing_policy,stay_home_requirements,school_closures,close_public_transport,vaccine_eligibility_age,cancel_public_events
2021-06-15,11.0,15.0,0.0,15318.0,839701.0,12856851,824383.0,6428.0,11.286,2,4,0,0,2,3,-3.857,2,0,1,5,1,2,0,0,0,1,0
2021-06-16,19.0,10.0,0.0,15327.0,839720.0,12865750,824393.0,6428.0,11.429,2,4,0,0,2,3,-3.429,2,0,1,5,1,2,0,0,0,1,0
2021-06-17,27.0,45.0,0.0,15309.0,839747.0,12874632,824438.0,6427.0,11.143,2,4,0,0,2,3,-3.286,2,0,1,5,1,2,0,0,0,1,0
2021-06-18,22.0,12.0,0.0,15319.0,839769.0,12883524,824450.0,6427.0,10.857,2,4,0,0,2,3,-3.286,2,0,1,5,1,2,0,0,0,1,0
2021-06-19,61.0,9.0,0.0,15371.0,839830.0,12892468,824459.0,6427.0,10.714,2,4,0,0,2,3,-3.143,2,0,1,5,1,2,0,0,0,1,0
2021-06-20,37.0,86.0,0.0,15322.0,839867.0,12901363,824545.0,6427.0,10.571,2,4,0,0,2,3,-2.714,2,0,1,5,2,2,0,1,0,1,0
2021-06-21,123.0,38.0,0.0,15407.0,839990.0,12910343,824583.0,6427.0,10.286,2,4,0,0,2,3,-2.571,2,0,1,5,2,2,0,1,0,1,0
2021-06-22,89.0,10.0,1.0,15486.0,840079.0,12919401,824593.0,6428.0,9.857,2,4,0,0,2,3,-2.429,2,0,1,5,2,2,0,1,0,1,0
2021-06-23,146.0,25.0,0.0,15607.0,840225.0,12928580,824618.0,6428.0,9.571,2,4,0,0,2,3,-2.571,2,0,1,5,2,2,0,1,0,1,0
2021-06-24,219.0,41.0,1.0,15785.0,840444.0,12937936,824659.0,6429.0,9.429,2,4,0,0,2,3,-2.571,2,0,1,5,2,2,0,1,0,1,0
2021-06-25,194.0,16.0,0.0,15963.0,840638.0,12947470,824675.0,6429.0,9.143,2,4,0,0,2,3,-2.857,2,1,1,5,2,2,0,1,0,1,0
2021-06-26,185.0,15.0,0.0,16133.0,840823.0,12957174,824690.0,6429.0,9.143,2,4,0,0,2,3,-3.286,2,1,1,5,2,2,0,1,0,1,0
2021-06-27,65.0,72.0,0.0,16126.0,840888.0,12966871,824762.0,6429.0,9.143,2,4,0,0,2,3,-4.286,2,1,1,5,2,2,0,1,0,1,0
2021-06-28,308.0,57.0,0.0,16377.0,841196.0,12976819,824819.0,6429.0,9.429,2,4,0,0,2,3,-4.571,2,1,1,5,2,2,0,1,0,1,0
2021-06-29,290.0,75.0,0.0,16592.0,841486.0,12986982,824894.0,6429.0,9.429,2,4,0,0,2,3,-5.143,2,1,1,5,2,2,0,1,0,1,0
2021-06-30,291.0,93.0,0.0,16790.0,841777.0,12997343,824987.0,6429.0,9.429,2,4,0,0,2,3,-5.143,2,1,1,5,2,2,0,1,0,1,0
2021-07-01,290.0,164.0,0.0,16916.0,842067.0,13007830,825151.0,6429.0,9.429,2,4,0,0,2,3,-5.286,2,1,1,5,2,2,0,1,0,1,0
2021-07-02,304.0,136.0,0.0,17084.0,842371.0,13018485,825287.0,6429.0,9.429,2,4,0,0,2,3,-5.429,2,1,1,5,2,2,0,1,0,1,0
2021-07-03,277.0,96.0,0.0,17265.0,842648.0,13029321,825383.0,6429.0,9.143,2,4,0,0,2,3,-5.571,2,1,1,5,2,2,0,1,0,1,0
2021-07-04,321.0,286.0,0.0,17300.0,842969.0,13040193,825669.0,6428.0,9.429,2,4,0,0,2,3,-4.571,2,1,1,5,2,2,0,1,0,1,0
2021-07-05,496.0,195.0,1.0,17601.0,843465.0,13051365,825864.0,6429.0,9.429,2,4,0,0,2,3,-4.286,2,1,1,5,2,2,0,1,0,1,0
2021-07-06,427.0,174.0,0.0,17854.0,843892.0,13062790,826038.0,6429.0,9.714,2,4,0,0,2,3,-3.857,2,1,1,5,2,2,0,1,0,1,0
